sample_index,label
img_0000.png,HER2(+)
img_0001.png,Luminal A
img_0002.png,Luminal A
img_0003.png,Luminal A
img_0004.png,Luminal B
img_0005.png,Luminal B
img_0006.png,Luminal B
img_0007.png,Luminal A
img_0008.png,Luminal B
img_0009.png,Triple negative
img_0010.png,Luminal B
img_0011.png,Luminal A
img_0012.png,HER2(+)
img_0013.png,Luminal A
img_0014.png,Luminal B
img_0015.png,Luminal B
img_0016.png,Luminal B
img_0017.png,Luminal B
img_0018.png,HER2(+)
img_0019.png,Luminal B
img_0020.png,Luminal B
img_0021.png,HER2(+)
img_0022.png,Luminal B
img_0023.png,Triple negative
img_0024.png,HER2(+)
img_0025.png,Luminal B
img_0026.png,HER2(+)
img_0027.png,Luminal A
img_0028.png,Luminal B
img_0029.png,Triple negative
img_0030.png,Luminal B
img_0031.png,Luminal A
img_0032.png,Luminal B
img_0033.png,HER2(+)
img_0034.png,Luminal B
img_0035.png,Luminal B
img_0036.png,HER2(+)
img_0037.png,Luminal B
img_0038.png,HER2(+)
img_0039.png,Luminal B
img_0040.png,HER2(+)
img_0041.png,Luminal B
img_0042.png,HER2(+)
img_0043.png,Luminal A
img_0044.png,Triple negative
img_0045.png,Triple negative
img_0046.png,Luminal B
img_0047.png,Luminal B
img_0048.png,HER2(+)
img_0049.png,Luminal B
img_0050.png,Luminal B
img_0051.png,Luminal B
img_0052.png,Luminal B
img_0053.png,Triple negative
img_0054.png,Luminal B
img_0055.png,Triple negative
img_0056.png,Luminal B
img_0057.png,Triple negative
img_0058.png,Luminal A
img_0059.png,Luminal B
img_0060.png,Luminal A
img_0061.png,Luminal A
img_0062.png,Luminal A
img_0063.png,Luminal B
img_0064.png,Triple negative
img_0065.png,Luminal B
img_0066.png,HER2(+)
img_0067.png,Triple negative
img_0068.png,Luminal A
img_0069.png,Triple negative
img_0070.png,Luminal B
img_0071.png,Luminal B
img_0072.png,Luminal B
img_0073.png,HER2(+)
img_0074.png,Luminal B
img_0075.png,Luminal A
img_0076.png,Luminal B
img_0077.png,Luminal B
img_0078.png,Luminal A
img_0079.png,Luminal B
img_0080.png,Luminal B
img_0081.png,Luminal A
img_0082.png,HER2(+)
img_0083.png,Triple negative
img_0084.png,HER2(+)
img_0085.png,HER2(+)
img_0086.png,Triple negative
img_0087.png,Triple negative
img_0088.png,Luminal A
img_0089.png,HER2(+)
img_0090.png,Luminal B
img_0091.png,Luminal B
img_0092.png,Triple negative
img_0093.png,Luminal B
img_0094.png,Luminal B
img_0095.png,Luminal B
img_0096.png,Luminal B
img_0097.png,HER2(+)
img_0098.png,Luminal B
img_0099.png,Luminal B
img_0100.png,Luminal B
img_0101.png,Luminal B
img_0102.png,Triple negative
img_0103.png,Luminal B
img_0104.png,Luminal B
img_0105.png,Luminal B
img_0106.png,Triple negative
img_0107.png,Luminal A
img_0108.png,HER2(+)
img_0109.png,HER2(+)
img_0110.png,Luminal B
img_0111.png,Triple negative
img_0112.png,Luminal B
img_0113.png,HER2(+)
img_0114.png,Triple negative
img_0115.png,HER2(+)
img_0116.png,Luminal B
img_0117.png,Luminal B
img_0118.png,Luminal B
img_0119.png,Luminal B
img_0120.png,Triple negative
img_0121.png,Luminal B
img_0122.png,Triple negative
img_0123.png,Luminal B
img_0124.png,Luminal B
img_0125.png,Luminal B
img_0126.png,Luminal B
img_0127.png,Triple negative
img_0128.png,Triple negative
img_0129.png,Luminal A
img_0130.png,Luminal A
img_0131.png,Luminal B
img_0132.png,Luminal B
img_0133.png,HER2(+)
img_0134.png,HER2(+)
img_0135.png,Luminal B
img_0136.png,Luminal A
img_0137.png,Luminal A
img_0138.png,HER2(+)
img_0139.png,Luminal A
img_0140.png,Luminal A
img_0141.png,HER2(+)
img_0142.png,Luminal B
img_0143.png,Luminal A
img_0144.png,Triple negative
img_0145.png,Luminal A
img_0146.png,HER2(+)
img_0147.png,Luminal A
img_0148.png,Triple negative
img_0149.png,HER2(+)
img_0150.png,Luminal A
img_0151.png,HER2(+)
img_0152.png,Triple negative
img_0153.png,Luminal B
img_0154.png,Luminal B
img_0155.png,Luminal A
img_0156.png,Triple negative
img_0157.png,Luminal A
img_0158.png,HER2(+)
img_0159.png,Luminal A
img_0160.png,Luminal B
img_0161.png,HER2(+)
img_0162.png,Luminal A
img_0163.png,Luminal B
img_0164.png,Luminal B
img_0165.png,Luminal B
img_0166.png,Triple negative
